Product Name,Description,Manufacturer,Base Cost,Product Type
BenQ PD3220U,The BenQ PD3220U provides excellent features and functionality for users.,Generic Manufacturer,294.27,Peripheral
Razer DeathAdder V2,The Razer DeathAdder V2 provides excellent features and functionality for users.,Generic Manufacturer,143.51,Peripheral
Acer Aspire 5,Acer Aspire 5 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1776.81,Unit
Logitech MX Master 3,The Logitech MX Master 3 provides excellent features and functionality for users.,Generic Manufacturer,45.04,Peripheral
Dell XPS 13,Dell XPS 13 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1820.81,Unit
Apple MacBook Air,Apple MacBook Air is a high-quality device designed for productivity and performance.,Generic Manufacturer,1793.9,Unit
Acer Aspire 5,Acer Aspire 5 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1072.97,Unit
Razer Huntsman Elite,The Razer Huntsman Elite provides excellent features and functionality for users.,Generic Manufacturer,117.33,Peripheral
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,246.93,Peripheral
Dell UltraSharp U2720Q,The Dell UltraSharp U2720Q provides excellent features and functionality for users.,Generic Manufacturer,222.67,Peripheral
SteelSeries Apex Pro,The SteelSeries Apex Pro provides excellent features and functionality for users.,Generic Manufacturer,54.29,Peripheral
Razer Huntsman Elite,The Razer Huntsman Elite provides excellent features and functionality for users.,Generic Manufacturer,249.53,Peripheral
Dell XPS 13,Dell XPS 13 is a high-quality device designed for productivity and performance.,Generic Manufacturer,2218.43,Unit
Lenovo ThinkPad X1 Carbon,Lenovo ThinkPad X1 Carbon is a high-quality device designed for productivity and performance.,Generic Manufacturer,2278.25,Unit
Asus ZenBook 14,Asus ZenBook 14 is a high-quality device designed for productivity and performance.,Generic Manufacturer,845.64,Unit
Logitech G502 HERO,The Logitech G502 HERO provides excellent features and functionality for users.,Generic Manufacturer,283.23,Peripheral
Acer Aspire 5,Acer Aspire 5 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1232.23,Unit
Asus ZenBook 14,Asus ZenBook 14 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1264.77,Unit
Samsung Galaxy Book Pro,Samsung Galaxy Book Pro is a high-quality device designed for productivity and performance.,Generic Manufacturer,1908.78,Unit
Razer Blade Stealth,Razer Blade Stealth is a high-quality device designed for productivity and performance.,Generic Manufacturer,2432.2,Unit
Asus ZenBook 14,Asus ZenBook 14 is a high-quality device designed for productivity and performance.,Generic Manufacturer,2222.01,Unit
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,175.38,Peripheral
Lenovo ThinkPad X1 Carbon,Lenovo ThinkPad X1 Carbon is a high-quality device designed for productivity and performance.,Generic Manufacturer,1645.03,Unit
HP Omen 15,HP Omen 15 is a high-quality device designed for productivity and performance.,Generic Manufacturer,2184.64,Unit
BenQ PD3220U,The BenQ PD3220U provides excellent features and functionality for users.,Generic Manufacturer,194.31,Peripheral
Samsung Galaxy Book Pro,Samsung Galaxy Book Pro is a high-quality device designed for productivity and performance.,Generic Manufacturer,2049.7,Unit
SteelSeries Apex Pro,The SteelSeries Apex Pro provides excellent features and functionality for users.,Generic Manufacturer,256,Peripheral
Acer Aspire 5,Acer Aspire 5 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1909.79,Unit
Razer Huntsman Elite,The Razer Huntsman Elite provides excellent features and functionality for users.,Generic Manufacturer,264.85,Peripheral
Logitech MX Master 3,The Logitech MX Master 3 provides excellent features and functionality for users.,Generic Manufacturer,220.37,Peripheral
HP Spectre x360,HP Spectre x360 is a high-quality device designed for productivity and performance.,Generic Manufacturer,939.8,Unit
Logitech G502 HERO,The Logitech G502 HERO provides excellent features and functionality for users.,Generic Manufacturer,254,Peripheral
Dell XPS 13,Dell XPS 13 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1456.95,Unit
Lenovo ThinkPad X1 Carbon,Lenovo ThinkPad X1 Carbon is a high-quality device designed for productivity and performance.,Generic Manufacturer,778.73,Unit
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,255.2,Peripheral
HP Spectre x360,HP Spectre x360 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1651.06,Unit
Lenovo ThinkPad X1 Carbon,Lenovo ThinkPad X1 Carbon is a high-quality device designed for productivity and performance.,Generic Manufacturer,2400.56,Unit
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,183.93,Peripheral
HP Spectre x360,HP Spectre x360 is a high-quality device designed for productivity and performance.,Generic Manufacturer,2352.26,Unit
Logitech G502 HERO,The Logitech G502 HERO provides excellent features and functionality for users.,Generic Manufacturer,37.56,Peripheral
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,87.21,Peripheral
Corsair K70 RGB,The Corsair K70 RGB provides excellent features and functionality for users.,Generic Manufacturer,265.11,Peripheral
HyperX Alloy FPS Pro,The HyperX Alloy FPS Pro provides excellent features and functionality for users.,Generic Manufacturer,210.06,Peripheral
Dell XPS 13,Dell XPS 13 is a high-quality device designed for productivity and performance.,Generic Manufacturer,1177.59,Unit
Samsung Galaxy Book Pro,Samsung Galaxy Book Pro is a high-quality device designed for productivity and performance.,Generic Manufacturer,2278.72,Unit
Apple MacBook Air,Apple MacBook Air is a high-quality device designed for productivity and performance.,Generic Manufacturer,1501.19,Unit
Razer Blade Stealth,Razer Blade Stealth is a high-quality device designed for productivity and performance.,Generic Manufacturer,1164.13,Unit
BenQ PD3220U,The BenQ PD3220U provides excellent features and functionality for users.,Generic Manufacturer,79.91,Peripheral
Logitech MX Master 3,The Logitech MX Master 3 provides excellent features and functionality for users.,Generic Manufacturer,284.2,Peripheral
HP Spectre x360,HP Spectre x360 is a high-quality device designed for productivity and performance.,Generic Manufacturer,2395.75,Unit
